gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,1.0773199150760393,1,0,0,1,0,1,1,1,2,1,0.36373802694872426,0,0,1,0,0
0,0,0,0,-1.041648797332788,1,1,0,1,0,0,0,0,0,1,0.4500996488970644,1,0,0,0,0
0,0,0,0,0.8735729234982674,1,0,0,0,0,0,0,0,2,0,-1.49137604451851,0,1,0,0,1
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,0,-1.473107239875592,0,1,0,0,1
0,0,1,0,1.5663126948626918,1,1,0,1,1,0,1,1,2,1,1.33364547344547,1,0,0,0,0
0,0,0,0,1.1180693133915935,1,1,0,1,1,0,1,1,0,1,1.358557479776722,1,0,0,1,0
0,0,1,1,0.01783555887162562,1,1,0,0,0,0,0,0,1,0,-1.3568512103297492,0,1,1,0,0
0,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,0,0,0,-1.473107239875592,0,1,0,0,1
0,0,1,1,-0.7564030091239073,1,1,0,0,1,0,0,1,0,1,0.739078922339588,1,0,0,1,0
1,0,0,0,1.607062093178246,0,0,1,0,1,1,1,1,2,1,-0.12619809756589895,0,0,1,0,0
1,1,1,0,-1.163896992279451,1,0,0,0,0,0,0,0,0,1,0.17274597840912537,1,0,0,1,0
1,0,0,0,-0.9601500007016792,1,0,0,0,0,0,0,0,0,0,-1.5046624478951778,0,1,1,0,0
0,0,1,0,-0.7564030091239073,1,0,0,0,0,0,0,1,0,1,0.4351524450983131,1,0,0,1,0
1,0,1,1,0.1808331521338431,0,0,1,0,1,1,0,0,1,1,-0.8237342748409557,0,0,0,1,0
0,0,1,1,-0.1044126360750375,0,0,0,0,0,1,1,1,0,0,-0.45835818198259265,0,0,1,0,0
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,1,1,0,1,0.8437093489308467,1,0,0,1,0
1,0,0,0,-1.2046463905950056,1,1,0,0,0,0,0,0,0,0,0.33218281892913826,1,0,0,0,1
1,0,0,0,-0.43040782259947247,1,1,0,1,0,0,0,0,0,1,0.4766724556503998,1,0,0,1,0
1,0,0,0,-0.9601500007016792,1,0,1,0,1,1,0,1,0,1,0.10797476194787,0,0,0,0,0
1,0,0,0,1.5663126948626918,1,1,0,0,0,0,0,0,2,0,-1.3103487985114122,0,1,0,0,0
0,0,1,1,1.5255632965471373,1,0,0,0,0,0,0,0,2,1,-1.5212704521160125,0,1,0,0,1
0,0,0,0,-1.163896992279451,1,1,0,0,0,1,1,0,0,1,-0.019906870552556882,0,0,0,0,1
1,0,0,0,-1.2861451872261143,1,0,0,0,0,1,0,0,0,1,-0.5214685980217646,0,0,0,1,0
0,0,1,1,0.6290765336049412,1,1,1,1,0,0,1,1,1,1,1.270535057406298,1,0,1,0,0
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,0,1,-1.4963584457847605,0,1,0,0,1
0,1,1,0,0.22158255044939748,1,1,0,0,0,0,0,0,0,1,0.33052201850705487,1,0,0,0,0
1,0,0,0,-1.041648797332788,1,1,0,0,0,0,0,0,0,0,-1.3784416158168342,0,1,0,0,1
1,0,1,1,0.9143223218138218,1,0,0,0,1,1,0,0,2,1,-0.32383334779383177,0,0,1,0,0
1,0,1,1,0.6698259319204956,1,0,1,1,0,1,0,0,0,0,-0.17934371107257,0,0,1,0,0
1,1,1,0,1.1995681100227022,1,1,0,1,1,0,1,1,1,1,1.2871430616271327,1,0,0,1,0
0,1,1,0,0.6290765336049412,1,0,0,1,0,0,0,1,1,1,-0.20093411655965504,0,0,0,0,0
